Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
0.6544459887298094,-1.6482758423179027,1.5593024690591224,0.7586959664651185,-0.39701914769673463,1.042755025634864,0.20421751036073235,-1.090558424226083,0.3860150092458562,-0.10743730005788936,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3421449874343404,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9427656729211296
1.3709247725998854,0.6461718070228899,0.5093593691926543,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,-1.4059332611139754,1.4795914030001371,-0.2055129361919795,0.15602505661875082,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8755419601215851
1.3709247725998854,0.6461718070228899,0.3926990247630468,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,1.1243036654891367,-1.090558424226083,-0.3640051332876499,-0.3113541075940033,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.29891206752604177,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9938789223123073
-0.06203279514026644,-1.4188310773838235,-0.190602697384991,1.568045001699727,1.6353022509943698,-1.3248615405012374,-0.14081479781241935,0.19451648938702695,-0.2728663220282754,-0.10746192082967321,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.38874756906741104,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9870807241285797
0.6544459887298094,1.3345061018251276,0.7426800580518695,0.7586959664651185,-0.39701914769673463,1.042755025634864,1.6993575124443896,0.19451648938702695,-0.4593563671055036,-0.36871721210169106,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.9671639830534785,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9604248238853308
-0.7785115790103423,0.8756165719569692,-1.240545797251459,-1.1031617922215136,2.312742717224738,0.09570839918042347,-1.6359547998960766,-1.090558424226083,-0.19792924458380212,-0.2074842120385501,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5523292598341468,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9820790648792859
-1.4949903628804182,-0.7304967825815857,-1.240545797251459,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,-0.027632463302925923,-0.11950147823198651,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5565730685646862,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8295500097332639
-1.4949903628804182,-0.27160725271342717,-0.30726304181459857,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-0.485847105985571,-1.090558424226083,0.19396439699106452,-0.3804816591410281,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.40550073213138155,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9834908482677168
-1.4949903628804182,-1.6482758423179027,-1.473866486110674,-0.6505652922547919,-0.39701914769673463,1.042755025634864,-1.1759117223318745,-1.090558424226083,-0.28035840635250076,-0.3783768029818266,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,1.2906347901555608,-0.09091151058640731,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9882523159671064
-1.4949903628804182,0.6461718070228899,0.5093593691926543,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,-1.4059332611139754,1.4795914030001371,-0.4532830991176326,-0.24038946769079728,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.2573645978481913,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9913489960214088
-1.4949903628804182,-1.1893863124497441,-1.0072251083922439,-0.6505652922547919,-0.39701914769673463,1.5162783388620844,-0.3708363365945205,1.4795914030001371,-0.41307669908701833,-0.16454629933657022,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.39962392242657646,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9864105637534364
-0.06203279514026644,1.3345061018251276,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.042755025634864,-1.1759117223318745,-1.090558424226083,0.40500902584248394,-0.35696002895465057,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9961289344353432
1.3709247725998854,0.6461718070228899,1.6759628134887299,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,0.3192282797517829,-1.090558424226083,-0.4206848910362075,-0.38493183331981545,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.1782134922929297,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9908187535203697
-0.06203279514026644,1.563950866759207,0.859340402481477,1.568045001699727,-1.0744596139271028,1.5162783388620844,0.549249818533884,-1.090558424226083,-0.02130112443738334,-0.3790044128339958,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,-0.7748125245248266,2.104301178296223,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.8471878587482223
-0.06203279514026644,-1.1893863124497441,-0.4239233862442061,1.568045001699727,-0.39701914769673463,1.5162783388620844,0.8942821267070358,1.4795914030001371,-0.05279547674290288,0.9967596723900342,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.0029489296261358635,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9900157350185872
1.3709247725998854,0.4167270420888107,-1.473866486110674,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,-1.1759117223318745,-1.090558424226083,-0.2564296697577295,-0.37762906341859,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.3152168875006534,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.987841254490557
0.6544459887298094,1.563950866759207,-0.7739044195330288,0.7586959664651185,-1.0744596139271028,1.5162783388620844,-0.02580402842136878,0.19451648938702695,0.033992568321688565,0.48135087088784606,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.12838910943360357,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9827639502327519
0.6544459887298094,0.4167270420888107,-1.240545797251459,0.7586959664651185,1.6353022509943698,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,-0.3503197008167463,-0.28621575848680675,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.14721876839599266,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9926732923849362
-1.4949903628804182,-0.959941547515665,1.5593024690591224,-0.6505652922547919,0.28042131853363356,-0.3778149140467968,0.20421751036073235,-1.090558424226083,-0.29516256634693117,-0.31178142997435043,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3926077312483909,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9977385176758093
1.3709247725998854,-0.959941547515665,-1.240545797251459,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-1.6359547998960766,-1.090558424226083,0.08844208256535475,-0.059532312672698665,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9096292773008314
-0.7785115790103423,-0.7304967825815857,-1.5905268305402818,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-0.9458901835497733,0.19451648938702695,-0.3443912653335564,-0.07994037447926514,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.4046755800748702,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9023566480687384
-0.06203279514026644,-1.4188310773838235,-1.1238854528218514,1.568045001699727,1.6353022509943698,-1.3248615405012374,1.0092928960980863,1.4795914030001371,0.39867768697694134,-0.09597413250930198,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.22536877593741905,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9687498033318722
-0.7785115790103423,-1.4188310773838235,1.442642124629515,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,1.2393144348801874,0.19451648938702695,-0.5051209360792625,-0.33222934301102924,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.2995188926232185,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,0,0,0.11973301386723412
-1.4949903628804182,-0.5010520176475064,-0.07394235295538343,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,1.5843467430533391,-1.090558424226083,-0.40915425345988093,-0.3104003908847929,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3447524686606279,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9908001146681507
0.6544459887298094,-1.4188310773838235,0.6260197136222619,0.7586959664651185,1.6353022509943698,-1.3248615405012374,-1.5209440305050261,0.19451648938702695,-0.4782127459007065,-0.29952548391918454,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.8393587572870284,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8301400966874849
-1.4949903628804182,-0.27160725271342717,1.0926610913406922,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-1.0609009529408238,-1.090558424226083,-0.38996971046220674,-0.3732282039108439,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.43570719134295993,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9878598674631718
-1.4949903628804182,-1.6482758423179027,-0.190602697384991,-0.6505652922547919,-0.39701914769673463,1.042755025634864,-0.14081479781241935,0.19451648938702695,-0.46005180020743963,-0.29970840422083067,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.09764862732733247,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9398185767177571
-0.7785115790103423,-1.1893863124497441,0.27603868033343926,-1.1031617922215136,-0.39701914769673463,1.5162783388620844,-0.8308794141587227,-1.090558424226083,-0.4483650055345772,-0.3813391152032562,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,-0.7748125245248266,-0.4574583207364808,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9501499747670361
1.3709247725998854,0.4167270420888107,0.3926990247630468,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,1.1243036654891367,-1.090558424226083,0.6424342333003308,0.10797686678542945,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.5213673161354699
1.3709247725998854,1.3345061018251276,0.5093593691926543,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-1.4059332611139754,1.4795914030001371,-0.1929507559032045,0.17612364583007478,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8920048697605957
-0.06203279514026644,1.1050613368910485,-0.4239233862442061,1.568045001699727,0.9578617847640017,0.5692317124076438,0.8942821267070358,1.4795914030001371,-0.401019114347745,0.017424509022631554,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.48753943077822265,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9623932785706512
-1.4949903628804182,-0.27160725271342717,-1.473866486110674,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-1.1759117223318745,-1.090558424226083,0.34380608347557234,-0.3588725353342906,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.45409084730746807,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9854219667756604
1.3709247725998854,1.3345061018251276,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-1.0609009529408238,-1.090558424226083,1.0381429123967423,-0.24946398071971007,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8865034958302624
1.3709247725998854,0.1872822771547314,0.7426800580518695,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,1.6993575124443896,0.19451648938702695,-0.4978949515044584,-0.37680995274021595,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,0.16584681411870014,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.7085226341977165
-0.06203279514026644,0.6461718070228899,-1.473866486110674,1.568045001699727,-1.0744596139271028,0.5692317124076438,-1.1759117223318745,-1.090558424226083,-0.24157895580105243,-0.3771649993705891,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,0.21670032224541907,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.994868554112039
0.6544459887298094,-1.4188310773838235,-1.473866486110674,0.7586959664651185,1.6353022509943698,-1.3248615405012374,-1.1759117223318745,-1.090558424226083,-0.2728663220282754,-0.3781426858215603,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,0.10813876590498488,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9936676631087242
-0.06203279514026644,-1.1893863124497441,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.5162783388620844,-1.1759117223318745,-1.090558424226083,-0.04951445903120467,-0.37116325237658715,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.22410819750738417,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9936267817839739
-1.4949903628804182,-0.7304967825815857,-1.473866486110674,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,-1.1759117223318745,-1.090558424226083,-0.30726659653105676,-0.3792176463039097,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.5593240182986214,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9788558706202489
-1.4949903628804182,-0.7304967825815857,0.15937833590383169,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,0.7792713573159852,0.19451648938702695,-0.41230926407301327,-0.35685211323416927,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.2554730854929438,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9842050508143544
-0.06203279514026644,1.3345061018251276,0.859340402481477,1.568045001699727,-0.39701914769673463,1.042755025634864,0.549249818533884,-1.090558424226083,-0.5212424007831903,-0.3862948969233312,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,1.2906347901555608,6.165022347615601,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,0,0,0.11371971536615584
0.6544459887298094,1.3345061018251276,-1.240545797251459,0.7586959664651185,-0.39701914769673463,1.042755025634864,-1.6359547998960766,-1.090558424226083,-0.3970811607236822,-0.31037476518354845,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.06059002072611756,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9975368373255743
1.3709247725998854,1.563950866759207,-0.190602697384991,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,-0.14081479781241935,0.19451648938702695,-0.2383366975916818,-0.07199870575911764,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,0,0.3211117335829944
-1.4949903628804182,1.1050613368910485,-0.8905647639626364,-0.6505652922547919,0.9578617847640017,0.5692317124076438,1.354325204271238,-1.090558424226083,0.134871900912667,-0.37191363056024074,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5371412695190155,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9160213280272197
-0.06203279514026644,1.563950866759207,-0.7739044195330288,1.568045001699727,-1.0744596139271028,1.5162783388620844,-0.02580402842136878,0.19451648938702695,-0.359910506727883,-0.10947730686283869,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.19133058296513117,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.950622962143725
-0.06203279514026644,-1.1893863124497441,-0.190602697384991,1.568045001699727,-0.39701914769673463,1.5162783388620844,-0.14081479781241935,0.19451648938702695,-0.3254691957694917,-0.16148703854387175,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5640616641897144,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9897437326257966
-0.06203279514026644,0.1872822771547314,-0.4239233862442061,1.568045001699727,-0.39701914769673463,-1.3248615405012374,0.8942821267070358,1.4795914030001371,-0.13851206446101783,0.7556925552534429,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.14259949611791434,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9752957464921918
-1.4949903628804182,-1.4188310773838235,-1.5905268305402818,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,-0.9458901835497733,0.19451648938702695,-0.3559027905436339,-0.09756660882453708,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.07994073892597152,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9156506787436731
-0.7785115790103423,-0.27160725271342717,-0.5405837306738137,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,0.6642605879249346,-1.090558424226083,-0.1317783997143873,-0.2787680514842097,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9477033561179431
-0.06203279514026644,-1.1893863124497441,0.27603868033343926,1.568045001699727,-0.39701914769673463,1.5162783388620844,-0.8308794141587227,-1.090558424226083,0.7722266800439538,-0.3142095760050691,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.13458292586905482,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9767333209073761
-0.06203279514026644,-1.4188310773838235,-0.4239233862442061,1.568045001699727,1.6353022509943698,-1.3248615405012374,0.8942821267070358,1.4795914030001371,-0.1876042919723019,0.6176268427115768,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.7692569021447289,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8887737499011663
-1.4949903628804182,-0.5010520176475064,-1.1238854528218514,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,1.0092928960980863,1.4795914030001371,-0.4610080207226016,-0.3608529399913967,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.03175538888797916,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9418064624375841
-0.06203279514026644,0.8756165719569692,0.6260197136222619,1.568045001699727,2.312742717224738,0.09570839918042347,-1.5209440305050261,0.19451648938702695,-0.11542702890511647,0.17585369665373013,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.3345949930185219,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9563597139252933
-0.06203279514026644,1.3345061018251276,-0.8905647639626364,1.568045001699727,-0.39701914769673463,1.042755025634864,1.354325204271238,-1.090558424226083,0.5094761171239366,-0.36379756900434296,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.3530782075980829,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9984496522030244
-0.7785115790103423,-0.27160725271342717,1.0926610913406922,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.0609009529408238,-1.090558424226083,0.33283176277529847,-0.3105882122009727,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6212708610296638,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9971993166990519
-1.4949903628804182,-0.5010520176475064,-1.1238854528218514,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,1.0092928960980863,1.4795914030001371,-0.5128806867620311,-0.37683549012382617,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,0.2804069148437263,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,0,0.3233951511155106
-0.06203279514026644,0.4167270420888107,0.04271799147422413,1.568045001699727,1.6353022509943698,-0.8513382272740171,0.08920674096968179,1.4795914030001371,-0.382338185936776,-0.045506574999667586,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.277433940522472,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9796837779240901
